test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-APP-074,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 05,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #5.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-075,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 06,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #6.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-076,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 07,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #7.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-077,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 08,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #8.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-078,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 09,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #9.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-079,APPIUM MOBILE: Device Hardware & Orientation,Device Hardware & Orientation - Scenario 10,"Validate device orientation (Portrait/Landscape), foldable displays, or resolution scaling #10.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Rotate device viewport
2. Verify UI element responsiveness
3. Check canvas layout",Layout adapts fluidly without component truncation or overflow.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-080,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 01,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #1.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-081,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 02,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #2.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-082,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 03,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #3.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-083,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 04,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #4.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-084,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 05,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #5.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-085,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 06,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #6.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-086,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 07,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #7.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-087,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 08,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #8.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-088,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 09,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #9.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-089,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 10,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #10.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-090,APPIUM MOBILE: Network Faults & Offline Mode,Network Faults & Offline Mode - Scenario 11,Validate graceful handling of network transitions (WiFi -> Cellular -> Offline) #11.,Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Alter network connection profile
2. Perform API action
3. Verify retry mechanisms",Non-intrusive offline banners and auto-reconnect handle network fault smoothly.,P2,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-091,APPIUM MOBILE: Mobile Security (OWASP M1-M10),Mobile Security (OWASP M1-M10) - Scenario 01,"Validate OWASP Mobile security control (Root detection, FLAG_SECURE, Keystore) #1.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Initialize security scanner probe
2. Verify security control enforcement",Security protection mechanism active and compliant with OWASP Mobile standards.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-092,APPIUM MOBILE: Mobile Security (OWASP M1-M10),Mobile Security (OWASP M1-M10) - Scenario 02,"Validate OWASP Mobile security control (Root detection, FLAG_SECURE, Keystore) #2.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Initialize security scanner probe
2. Verify security control enforcement",Security protection mechanism active and compliant with OWASP Mobile standards.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-093,APPIUM MOBILE: Mobile Security (OWASP M1-M10),Mobile Security (OWASP M1-M10) - Scenario 03,"Validate OWASP Mobile security control (Root detection, FLAG_SECURE, Keystore) #3.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Initialize security scanner probe
2. Verify security control enforcement",Security protection mechanism active and compliant with OWASP Mobile standards.,P0,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-094,APPIUM MOBILE: Mobile Security (OWASP M1-M10),Mobile Security (OWASP M1-M10) - Scenario 04,"Validate OWASP Mobile security control (Root detection, FLAG_SECURE, Keystore) #4.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Initialize security scanner probe
2. Verify security control enforcement",Security protection mechanism active and compliant with OWASP Mobile standards.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
TC-APP-095,APPIUM MOBILE: Mobile Security (OWASP M1-M10),Mobile Security (OWASP M1-M10) - Scenario 05,"Validate OWASP Mobile security control (Root detection, FLAG_SECURE, Keystore) #5.",Target mobile emulator/device online with app package com.oralsurgeryai.app installed.,"1. Initialize security scanner probe
2. Verify security control enforcement",Security protection mechanism active and compliant with OWASP Mobile standards.,P1,Appium 2.x / UiAutomator2 / XCUITest,Automated
